definition_id,hanzi,pinyin,pos,definition_cn,example_cn,is_valid
288011,闺,guī,名词,上圆下方的小门,深闺中的少女对外面的世界充满了好奇与向往。,False
289211,谜,mèi,名词,方言中指谜语,孩子们围坐在一起，猜着谜儿，笑声不断。,False
289913,敷,fū,动词,充足；足够,由于开支过大，他的生活陷入了入不敷出的困境。,False
290011,缅,miǎn,形容词,遥远,我们怀着崇敬的心情缅怀先烈们的丰功伟绩。,False
290711,宛,wǎn,形容词,道路或线条弯曲不直,她说话的声音宛转，让人感到十分亲切。,False
292311,躬,gōng,代词,亲自,遇到问题时，我们需要反躬自问，寻找自身的不足。,False
293012,砚,yàn,名词,旧指同学关系,砚兄是书法家们对砚台的一种亲切称呼。,False
294712,涅,niè,动词,将物体染成黑色,他决定涅白为黑，彻底改变自己的形象。,False
294811,粥,yù,动词,生育,古代文献中记载，粥民以生养万物为己任。,False
295513,剔,tī,动词,剔除,他对别人的工作总是很挑剔。,False
295514,剔,tī,名词,汉字的笔画，即挑（tiǎo）。,书法老师在黑板上示范了如何写好“剔”这个笔画。,False
296311,堕,duò,动词,从高处落下,他因为长期堕落而失去了生活的方向。,False
297414,绞,jiǎo,动词,勒颈致死,这种植物具有绞杀其他植物的能力。,False
299213,棘,jí,动词,用刺扎,这个问题非常棘手，一时难以解决。,False
300011,炽,chì,形容词,火焰旺盛,炽热的阳光让人感到皮肤刺痛。,False
300111,枉,wǎng,形容词,不直；弯曲,矫枉过正的做法往往会带来新的问题。,False
301311,掺,shǎn,动词,握住,掺手这件事需要非常小心，否则会影响整体的效果。,False
301321,掺,càn,名词,一种鼓曲,这首古代鼓曲掺的节奏激昂，令人热血沸腾。,False
301412,钧,jūn,名词,制陶器的转轮。,钧座的决定让众人感到意外。,False
302011,紊,wěn,形容词,形容事物杂乱无章的状态。,他处理事情总是有条不紊。,False
303022,嘀,dí,动词,心中猜疑或犹豫,他看到这种异常的情形，心里直犯嘀，不知道该怎么办才好。,False
305711,鲨,shā,形容词,糊涂不明事理,那家伙鲨头鲨脑的样子让人发笑。,False
305712,鲨,shā,形容词,固执不知变通,这道菜的主要材料是鲨干。,False
306512,虐,nüè,名词,严重的灾害,乱虐并生，社会动荡不安。,False
309912,嫉,jí,动词,憎恶,他憎恨那些背叛朋友的人，认为这是最不可原谅的行为。,False
310012,冥,míng,形容词,深奥,他在深夜里冥思苦想，试图找到问题的答案。,False
310013,冥,míng,形容词,愚昧,这片森林显得格外冥昧，仿佛隐藏着无数秘密。,False
310112,徘,pái,动词,犹豫不决,他在人生的十字路口徘歧路，不知该何去何从。,False
310113,徘,pái,动词,在一定范围内波动,这个厂的产值一直在三百万元左右徘，没有明显增长。,False
310211,辜,gū,名词,罪行,无辜的人不应该受到惩罚。,False
312313,梵,fàn,形容词,清静、安宁,深山中的古寺环境梵净，是修行的绝佳场所。,False
313811,缭,liáo,动词,缠绕；围绕,眼前一片缭乱的景象，让人目不暇接。,False
314011,斡,wò,动词,旋转。,斡旋于两国之间，他成功促成了和平协议的签署。,False
314212,磅,páng,形容词,气势充满,这部史诗般的电影场面磅薄，令人叹为观止。,False
314911,蜕,tuì,动词,蛇、蝉等脱去旧皮,官员因贪污而蜕化为罪犯。,False
318111,酝,yùn,动词,酿造酒类,经过长时间的酝酿，这个计划终于成熟了。,False
318112,酝,yùn,名词,酒类统称,这瓶佳酝是他珍藏多年的美酒。,False
320511,嘘,shī,感叹词,叹词，表示制止,嘘！别做声，有人在睡觉。,False
322011,庇,bì,动词,遮蔽；保护,他因包庇罪犯而受到法律制裁。,False
324013,凛,lǐn,动词,感到畏惧,夜晚行走时，他感到一阵凛于夜行的寒意。,False
328112,寝,qǐn,名词,卧室,他每天按时入寝，保证充足的睡眠。,False
330721,肋,lē,形容词,方言形容衣物不整洁、不利落,这孩子总是把衣服穿得肋脦的，一点也不整洁。,False
333811,沐,mù,动词,洗头发；泛指洗涤。,每天早晨，她都会沐浴在阳光中开始新的一天。,False
334511,涝,lào,动词,农作物因积水过多而受损,农民们正在采取措施，防旱防涝。,False
335611,雍,yōng,形容词,和谐,这座古典园林布局雍容典雅，处处体现着和谐之美。,False
336111,锭,dìng,名词,纺纱机上的纺锤,这块金锭价值连城。,False
336211,痉,jìng,名词,肌肉不自然收缩,游泳时突然小腿痉挛，他赶紧上岸按摩缓解疼痛。,False
336911,钊,zhāo,动词,勉励（多用于人名）,张钊同学在毕业典礼上代表全体毕业生发言。,False
338311,皓,hào,形容词,形容颜色洁白,皓首穷经是他一生的追求。,False
340811,殉,xùn,动词,为死者陪葬,在那场战争中，无数英雄因殉难而被铭记。,False
343121,峙,zhì,动词,高耸直立,两军对峙，气氛紧张。,False
343412,抡,lūn,动词,挥动手臂将物体抛掷出去,他一怒之下把菜抡了一地。,False
343612,彝,yí,名词,法度；常规,这些规矩显得过于彝准。,False
344811,阮,ruǎn,名词,乐器阮咸的简称,大阮是一位才华横溢的音乐家。,False
344911,簌,sù,拟声词,模拟风吹树叶等的声音。,听到这个噩耗，她不禁簌泪下。,False
344913,簌,sù,形容词,形容身体发抖的状态。,听到这个消息，他的手指簌地抖了起来。,False
345111,踞,jù,动词,蹲坐或盘腿而坐,这座城市龙盘虎踞，地理位置十分险要。,False
345311,奕,yì,形容词,盛大。,这场奕奕生辉的庆典吸引了成千上万的观众。,False
345611,侃,kǎn,形容词,刚直。,他性格刚直，说话总是侃侃而谈，从不拐弯抹角。,False
345612,侃,kǎn,形容词,和乐的样子。,老友重逢，两人侃侃而谈，气氛十分融洽。,False
345812,褪,tùn,动词,藏在袖子里,他紧张得褪着手，不知道该说些什么。,False
346712,栈,zhàn,名词,沿悬崖修建的木板道路,货栈里堆满了各种商品。,False
347713,乍,zhà,动词,同“奓”，张开,小鸟乍翅飞向天空，显得非常轻盈。,False
351011,斐,fěi,形容词,富有文采,他的成就斐然，赢得了众人的尊敬。,False
352411,饷,xiǎng,动词,以饮食款待,士兵们每月按时领取月饷，生活得以保障。,False
352511,垛,duǒ,名词,城墙上的垛口（duǒzi），用于防御。,城墙垛口排列整齐，显示出古代工匠的智慧。,False
352811,栩,xǔ,形容词,形容生动逼真的样子,这幅画栩如生地展现了大自然的美丽风光。,False
354411,抿,mǐn,动词,用刷子蘸水或油梳理头发,她抿了抿头发，显得更加干练。,False
354512,揍,zòu,动词,打碎,他一不小心把妈妈心爱的花瓶揍碎了，心里非常愧疚。,False
354711,矗,chù,形容词,直立;高耸,一座高塔矗立在山巅之上。,False
354811,萃,cuì,动词,聚集,这里汇聚了世界各地的文化荟萃。,False
355011,瀚,hàn,形容词,广阔无垠,宇宙的浩瀚让人感到自身的渺小。,False
355111,芋,yù,名词,多年生草本植物，块茎可食用，富含淀粉。,洋芋是西北地区常见的食材。,False
355112,芋,yù,名词,这种植物的块茎。,她最喜欢吃的就是洋芋。,False
355113,芋,yù,名词,泛指马铃薯、甘薯等块茎类植物。,市场上摆满了新鲜的洋芋。,False
355321,跄,qiāng,动词,行走合乎礼节,古代的官员在朝堂上跄跄而行，显得格外庄重严肃。,False
355411,粕,pò,名词,谷物加工后的残余物,传统文化中既有精华也有糟粕。,False
356411,遐,xiá,形容词,空间或时间距离大,这个消息传遍了遐迩。,False
356511,岑,cén,名词,小而高的山,远处那座岑寂的小山在夕阳的映照下显得格外美丽。,False
356512,岑,cén,名词,陡峭的崖岸,海浪拍打着陡峭的岑崖，发出震耳欲聋的声响。,False
357311,咆,páo,动词,猛兽吼叫,暴风雨来临前，海浪咆哮着拍打岸边。,False
357512,娄,lóu,形容词,方言中指瓜类过熟变质,娄瓜是一种常见的蔬菜，适合清炒。,False
357711,恬,tián,形容词,安静；宁静,田园生活让她感到恬适。,False
358311,搪,táng,动词,抵挡,为了搪饥，他随便吃了点东西。,False
358514,蹭,cèng,动词,缓慢移动,孩子做作业时总是磨蹭，让家长很着急。,False
358911,唧,jī,动词,喷射(液体),唧筒是一种用来抽取液体的工具。,False
359212,屹,gē,名词,小土丘。,村口有一个小屹，孩子们经常在那里玩耍。,False
359911,臆,yì,名词,胸,他胸臆之中充满了对未来的憧憬。,False
360313,葆,bǎo,形容词,形容草木茂盛的样子。,春天来临，原野上草木葆茂，一片生机盎然的景象。,False
360911,侈,chǐ,动词,浪费。,这种奢侈的生活方式并不是每个人都能负担得起的。,False
361111,腆,tiǎn,形容词,形容物品丰富或待遇优厚。,他腆着胸脯，显得非常自信。,False
361211,翡,fěi,名词,古籍中记载的红羽鸟,翡翠鸟的羽毛在阳光下闪烁着红宝石般的光芒。,False
362011,垢,gòu,形容词,肮脏的；不干净的。,蓬头垢面的他看起来已经好几天没洗漱了。,False
362111,肮,āng,形容词,不干净,这件肮衣服需要好好清洗一下。,False
362321,曝,pù,动词,在阳光下晒,学习不能一曝十寒，需要持之以恒。,False
362612,侠,xiá,形容词,具有侠义精神的,那位侠士救了村庄里的所有人。,False
363414,箔,bó,名词,涂有金属粉末或贴有金属薄片的纸，迷信者用作纸钱焚烧,锡箔纸常用于厨房烹饪。,False
363511,臼,jiù,名词,"舂米的器具,用石头或木头制成,中部凹下。",随着年龄增长，他的臼齿开始出现问题。,False
363512,臼,jiù,名词,"形状像臼,中间凹下的",医生检查了他的臼齿。,False
364311,芥,jiè,名词,芥菜。,这道菜配上一点芥末，味道更加鲜美。,False
364611,蕨,jué,名词,"多年生草本植物,生在山野草地里,根茎长,横生地下,复叶,羽状分裂,下面有繁殖器官,用孢子繁殖。嫩叶供食用,根茎可以制淀粉。全株入药。",春天来了，山坡上长满了嫩绿的蕨类植物。,False
364712,夭,yāo,形容词,形容植物生长茂盛,花园里盛开着夭桃秾李，春意盎然。,False
364911,惺,xīng,形容词,聪慧；机敏,这个孩子天资聪颖，眼神中透着惺惺灵气。,False
365313,蹑,niè,动词,用脚踩踏,她蹑足走进房间，发现大家都在熟睡中。,False
365511,琦,qí,名词,美玉,他的琦行(美好的品德)赢得了大家的尊敬。,False
365512,琦,qí,形容词,非凡的；美好的,人们称赞他具有琦行(美好的品德)。,False
366211,踊,yǒng,动词,向上跳跃,听到这个好消息，大家都踊跃报名参加活动。,False
366311,吝,lìn,形容词,过分节省，舍不得花钱,他从不吝惜自己的时间和精力去帮助别人。,False
366431,矜,qín,名词,指矛柄。,古代战士手持长矜，威风凛凛地站在城墙上。,False
367311,锢,gù,动词,用熔融金属堵塞物体空隙,历史上，党锢事件导致了许多士人的不幸。,False
367612,羁,jī,动词,约束,他被过去的记忆所形成的羁绊束缚住了前行的脚步。,False
367811,攒,cuán,动词,聚集拼凑,为了实现自己的梦想，他一直在努力攒钱。,False
368111,腼,miǎn,形容词,害羞不自然的样子,小孩儿见了生人有点腼，躲在妈妈身后不敢出来。,False
368511,蛀,zhù,名词,蛀蚀物品的昆虫,这种蛀蚀现象对建筑物造成了严重的损害。,False
371411,佼,jiǎo,形容词,美好。,这位才子不仅学问渊博，而且相貌佼佼，令人羡慕。,False
371511,姗,shān,形容词,形容走路缓慢从容的样子,姗来迟（形容来得很晚），但他还是赶上了会议的尾声。,False
371711,隍,huáng,名词,无水的城壕,城隍庙是当地居民祈福的重要场所。,False
371912,诙,huī,动词,用言语取笑他人,他用诙谐的语言化解了尴尬的气氛。,False
372311,妩,wǔ,形容词,形容女子、花木等姿态美好可爱，常用于“妩媚”一词,那位姑娘妩媚动人，吸引了所有人的目光。,False
372611,迥,jiǒng,形容词,距离远。,这座古塔与周围的现代建筑风格迥异。,False
373011,琪,qí,名词,美玉,她脖子上戴着一块晶莹剔透的玉琪。,False
374211,瘠,jí,形容词,身体瘦弱,这片土地十分贫瘠，几乎无法种植任何作物，真是瘠土。,False
374411,箕,jī,名词,簸箕，用于扬去谷物中的杂质,他箕踞在椅子上，显得非常放松自在。,False
374412,箕,jī,名词,簸箕形的指纹,这孩子喜欢斗箕，经常把脚抬得高高的。,False
375311,咄,duō,动词,表示呵斥或惊讶,面对无理取闹的顾客，经理咄咄逼人地训斥了他一顿。,False
376212,翕,xī,动词,收敛；闭合,翕张。,False
376811,嵩,sōng,形容词,形容山体高大。,嵩山峻岭，云雾缭绕，景色十分壮丽。,False
376812,嵩,sōng,形容词,形容高耸。,这座古塔嵩立千年，见证了历史的变迁。,False
377711,霓,ní,名词,大气中与虹相伴的光学现象，色彩排列与虹相反,雨后的天空中出现了美丽的霓虹，吸引了众多路人驻足观看。,False
378811,篝,gōu,名词,笼子的统称。,夜晚的篝火照亮了营地，大家围坐在一起分享故事。,False
379411,臧,zāng,形容词,善;好。,这位老师德高望重，在学生们心中是臧否人物的标准。,False
379811,磋,cuō,动词,将象牙打磨成器物。,两位学者经常在一起切磋学问。,False
379921,擞,sòu,动词,用通条清理炉灰,他用力擞火，让火焰燃烧得更加旺盛。,False
381513,冗,rǒng,名词,繁忙的事务,希拨冗出席本次会议，您的参与对我们非常重要。,False
382311,赡,shàn,动词,提供生活所需,他的文章内容宏赡，涵盖了多个领域的知识。,False
382312,赡,shàn,形容词,数量充足,这部著作的构思宏赡，展现了作者深厚的学识。,False
383313,钵,bō,名词,tra],钵是一种古老的容器，常用于盛放食物或水。,False
383411,窠,kē,名词,鸟兽或昆虫的巢穴,这个地方曾经是个狗窠，现在已经彻底清理干净了。,False
383812,诅,zǔ,动词,发誓,他们诅誓要永远忠于彼此，无论遇到什么困难。,False
386621,傀,guī,形容词,奇特；与众不同,他的行为显得傀奇，让人难以理解。,False
387411,颚,è,名词,节肢动物的进食器官,医生检查了病人的上颚，发现有些发炎。,False
388211,侥,jiǎo,形容词,因偶然因素获得成功或避免灾祸,虽然知道成功的几率不大，但他仍然心存侥。,False
388711,蹒,pán,形容词,形容走路不稳、摇摇晃晃的样子,老人步履蹒跚地走过了那座桥。,False
389511,蔷,qiáng,名词,"落叶灌木,茎细长,蔓生,枝上密生小刺,羽状复叶,小叶倒卵形或长圆形,花白色或淡红色,有芳香。果实可入药。",春天来了，篱笆上的蔷花绽放出粉色的花朵。,False
389512,蔷,qiáng,名词,这种植物的花。,她摘下一朵蔷花，轻轻别在发间。,False
389711,癫,diān,形容词,精神错乱的状态。,那个疯癫的艺术家常常在街头作画。,False
389911,噎,yē,动词,食物卡在食道中,我们不能因噎废食，因为一次失败就放弃尝试。,False
389912,噎,yē,动词,因迎风导致呼吸困难,他一句话就把人家给噎回去了，让对方无言以对。,False
390111,袒,tǎn,动词,裸露身体的一部分,他在朋友面前袒露了自己的真实想法。,False
391111,梏,gù,名词,古代木制手铐,这些规定对他来说如同桎梏，限制了他的自由。,False
392012,撅,juē,动词,当面顶撞或使人难堪,他生气地撅人，把对方推倒在地。,False
392612,瞰,kàn,动词,窥视。,他躲在门后偷偷瞰视着房间里的情况。,False
392811,痞,pǐ,名词,腹部肿块,村子里有几个痞子经常惹是生非。,False
393412,痘,dòu,名词,用于预防天花的疫苗,在那个年代，种痘是一项重要的医疗措施。,False
393711,镖,biāo,名词,旧式投掷武器，形似矛头。,他熟练地投掷飞镖，正中靶心。,False
394212,匝,zā,动词,围绕某物转动,清渠匝庭堂，流水潺潺。,False
397211,掣,chè,动词,拉，拽,他的计划受到了多方掣肘。,False
397213,掣,chè,动词,快速闪过,电掣雷鸣，天空突然间变得十分可怕。,False
397811,铐,kào,名词,手铐,镣铐限制了犯人的行动自由。,False
398611,囔,nāng,动词,小声说话,两个孩子在角落里囔囔私语，不知在说什么秘密。,False
400711,阈,yù,名词,门槛；界限,他的视阈非常广阔，能够看到问题的本质。,False
401211,圭,guī,名词,古代帝王诸侯使用的上尖下方玉器,这些原则成为了行业的圭臬。,False
401212,圭,guī,名词,古代测量日影的仪器,这些原则成为了行业的圭臬。,False
401811,忐,tǎn,形容词,心神不定。,他忐不安地等待着结果。,False
403011,岌,jí,形容词,形容山势高耸的样子,那座岌岌可危的山峰看起来随时可能崩塌。,False
403221,彷,páng,动词,犹豫徘徊。,彷歧途的他最终选择了正确的道路。,False
403511,刽,guì,动词,割断。,古代有一种残酷的刑罚叫做刽子手，专门执行死刑。,False
406412,飒,sà,形容词,枯萎的状态,岁月流逝，曾经茂盛的树木如今已显飒飒老态。,False
406711,爨,cuàn,动词,生火做饭。,兄弟俩成年后决定分爨生活，各自独立。,False
407112,咎,jiù,动词,责备,既然事情已经过去，我们就应该既往不咎，继续向前看。,False
407113,咎,jiù,形容词,不吉利,占卜师试图预测未来的休咎（吉凶），以帮助人们趋吉避凶。,False
407211,渎,dú,动词,轻慢或不敬的行为,这种行为是对法律的渎犯，必须受到严惩。,False
407612,涟,lián,形容词,形容泪水不断流淌的样子,泪水涟洏而下，她无法掩饰内心的悲伤。,False
407911,俚,lǐ,形容词,粗俗；不文雅,俚语是民间语言的一种表现形式，常带有地方特色。,False
408411,惮,dàn,动词,感到害怕,他总是惮烦，不愿意处理复杂的事务。,False
408611,抉,jué,动词,挑选或挖出,抉择。,False
408712,濡,rú,动词,滞留,由于手续濡滞，他的签证申请迟迟未能通过。,False
408822,蹴,cù,动词,用脚踩踏,一蹴而就。,False
410111,啬,sè,形容词,吝啬，小气,那个富翁虽然很有钱，却非常啬吝，从不施舍穷人。,False
410411,鳌,áo,名词,传说中巨大的海龟,传说中的鳌鱼背负着仙山，在海中遨游。,False
414611,噩,è,形容词,凶恶且令人震惊的,昨晚他做了一个可怕的噩梦，醒来后仍然心有余悸。,False
415111,纭,yún,形容词,形容事物繁多杂乱,市场上各种商品纭纭杂杂，让人眼花缭乱。,False
416312,亵,xiè,形容词,内容淫秽,他因猥亵行为被警方逮捕。,False
416911,阱,jǐng,名词,捕野兽用的陷坑,猎人巧妙地设置了一个陷阱。,False
418321,碴,chá,动词,碎片划破皮肉,手让玻璃碴破了，鲜血直流。,False
419711,讷,nè,形容词,言语反应迟缓,他的木讷让人觉得难以接近。,False
423311,谆,zhūn,形容词,诚恳真挚,母亲谆嘱我要好好照顾自己，别让她担心。,False
423412,熹,xī,形容词,形容光线充足明亮。,夜空中星熹点点，仿佛无数颗钻石在闪烁。,False
423712,潢,huáng,动词,染纸,新房子的装潢非常豪华，令人赞叹不已。,False
424111,幺,yāo,名词,数字“1”的俗称（单独使用，不与其他数字组合，也不带量词；旧时指色子和骨牌中的一点，现也用于数字发音）,幺叔是我们村最年长的人，大家都很尊敬他。,False
424511,弋,yì,动词,用带绳的箭射鸟,经过长时间的努力，他终于弋获了这次比赛的冠军。,False
424611,懋,mào,动词,劝勉；勉励,由于他的杰出贡献，公司给予了懋赏以表彰他的努力。,False
425511,暄,xuān,形容词,形容阳光温暖,两人见面后寒暄了几句，气氛渐渐融洽起来。,False
426311,孺,rú,名词,年幼的孩子,这次活动吸引了许多妇孺前来参与。,False
426612,缥,piǎo,名词,青白色丝织品,这件缥色的丝绸礼服在灯光下闪闪发光。,False
426811,睐,lài,形容词,瞳孔不正。,他因出色的才华而受到大家的青睐。,False
426812,睐,lài,动词,看；向旁边看。,她的作品备受读者的青睐。,False
427112,戮,lù,动词,联合或合并,他们戮力同心，终于完成了这项艰巨的任务。,False
428911,萱,xuān,名词,萱草，一种草本植物,椿萱（父母）对子女的爱是无私的。,False
428912,萱,xuān,名词,对母亲居处的尊称,椿萱（父母）的教诲让他终身受益。,False
429011,籁,lài,名词,古代的一种箫类乐器。,深夜的山林中，万籁俱寂，只听见风声。,False
429311,缄,jiān,动词,封闭（常用于信封署名后）,王缄是一位才华横溢的年轻作家。,False
430811,貔,pí,名词,古代传说中的一种猛兽,古代传说中，貔貅是一种能招财进宝的神兽。,False
430922,偻,lǚ,副词,立即,这个问题太难了，我不能偻指(不能立刻指出来)。,False
431111,呶,náo,动词,喧闹叫喊,市场里人声鼎沸，喧呶不已。,False
432911,汩,gǔ,形容词,水流的声音或样子。,山涧中的溪水汩汩流淌，发出悦耳的声音。,False
433421,趄,qiè,形容词,物体不垂直，向一边偏斜,趄坡儿是一个不太常见的词语，可能用于某些方言中表示倾斜的坡地。,False
434911,崴,wēi,形容词,山势高耸,崴嵬的群山在云雾中若隐若现，宛如仙境。,False
434921,崴,wǎi,形容词,山路不平,海参崴是俄罗斯远东地区的重要港口城市。,False
435211,荟,huì,形容词,草木生长茂盛,这片森林草木荟萃，是许多珍稀动物的栖息地。,False
435611,丕,pī,形容词,巨大的,这位皇帝在位期间建立了丕业，使国家达到了前所未有的繁荣。,False
439111,赭,zhě,形容词,红褐色,这种颜料的主要成分是赭石。,False
439411,徕,lài,动词,慰问犒劳,将军亲自到军营徕劳将士们，鼓舞了全军的士气。,False
439612,剽,piāo,形容词,动作迅速灵敏,草原上的游牧民族以剽悍的性格著称。,False
440121,枸,gǒu,名词,落叶灌木，红色浆果可药用,爷爷每天都会用枸杞泡茶喝，据说对眼睛很有好处。,False
440711,芩,qín,名词,古代指芦苇类植物。,河岸边生长着茂密的芩草，随风轻轻摇曳。,False
440911,孪,luán,形容词,双生的,这对孪子从小感情深厚，形影不离。,False
441311,飕,sōu,动词,用风吹干,别让风飕干了，记得把衣服收进屋里。,False
442111,祗,zhī,形容词,恭敬的态度,他对这位学者祗仰（敬仰）已久。,False
442521,茜,qiàn,名词,茜草。,茜纱是一种轻薄透明的布料。,False
442522,茜,qiàn,形容词,红色。,茜纱是一种轻薄透明的布料。,False
443711,蹉,cuō,名词,差错或失误,这次实验数据出现蹉误，我们必须重新核对所有步骤。,False
443712,蹉,cuō,动词,经过某地,他蹉跎岁月，虚度了青春年华。,False
444111,袈,jiā,名词,ya],这件袈裟是寺庙住持的珍贵之物。,False
446511,腴,yú,形容词,形容人肥胖,这片土地肥沃丰腴，非常适合种植农作物。,False
447312,宕,dàng,形容词,行为放纵不拘,他的情绪跌宕起伏，让人难以捉摸。,False
452911,龋,qǔ,形容词,蛀牙；牙齿因病变残缺,长期不刷牙会导致龋齿，严重时甚至需要拔牙。,False
455511,揄,yú,动词,提起,他揄扬顿挫地朗诵着古诗，赢得了阵阵掌声。,False
456011,揶,yé,动词,嘲笑,他总是揶揄别人，结果失去了很多朋友。,False
456211,颉,xié,动词,鸟类向上飞翔,那只雄鹰颉颃于蓝天之上，姿态优美。,False
457622,噌,cēng,动词,方言，指斥责,他总是喜欢挨噌别人的东西，让人很不舒服。,False
458011,忒,tè,名词,差错。,这个计划差忒远了，根本无法实现。,False
458913,瓤,ráng,形容词,方言中指质量差或软弱无力。,你赶车的技术真不瓤，大家都佩服你。,False
459913,浔,xún,名词,海寻的简称,海浔是测量海洋深度的单位，常用于航海领域。,False
460311,颔,hàn,名词,面部下端的突出部分,他对这个提议表示赞同，轻轻颔首。,False
460811,猥,wěi,形容词,数量多且杂乱,这个地方过于猥杂，不适合居住。,False
464811,谵,zhān,动词,说胡话,病人因高烧而谵语。,False
465111,暹,xiān,名词,泰国的旧称,我的曾祖父年轻时曾到暹罗经商，带回来许多奇珍异宝。,False
466121,郗,chī,名词,姓氏。,郗女士在学术界有着很高的声誉，她的研究影响深远。,False
466821,珲,huī,名词,黑龙江地名，现称爱辉,瑷珲古城见证了中俄边境的历史变迁。,False
468513,鳔,biào,动词,用鳔胶粘合,师傅正在用鳔胶粘合家具的榫卯结构。,False
468611,凫,fú,名词,野生鸭类,凫趋雀跃(比喻人欢欣鼓舞)。,False
469411,恫,dòng,动词,恐惧；恐吓,他的恫恐让周围的人感到不安。,False
469711,铤,tǐng,动词,快速行走的样子,眼见追兵将至，他铤而走险选择了那条偏僻小路。,False
472012,炷,zhù,动词,点燃香,一炷香。,False
472612,稗,bài,形容词,比喻微小或不正式的,稗史记录了许多民间故事和传说。,False
472811,笞,chī,动词,用鞭杖击打,鞭笞是一种古老的惩罚方式。,False
472911,爰,yuán,代词,疑问代词，询问地点,爰其适归？这个问题值得深思。,False
472912,爰,yuán,连词,连词，表示结果,爰书其事以告，是为了让后人了解历史。,False
473911,忾,kài,形容词,愤恨；仇恨,同仇敌忾的精神让团队更加团结。,False
474011,钰,yù,名词,珍宝,这块玉佩温润如玉，真是难得的珍宝。,False
474721,莘,shēn,形容词,形容数量众多,众多莘学子正在为高考努力奋斗。,False
475411,唁,yàn,动词,对遭遇丧事的表示慰问,亲友前来慰唁，以表哀思。,False
476511,徜,cháng,动词,悠闲漫步,黄昏时分，他喜欢在公园的小径上徜徉。,False
477011,砭,biān,名词,砭石,这篇文章对社会问题进行了针砭，发人深省。,False
477112,碛,qì,名词,沙漠,探险队在穿越戈壁时，遇到了一片荒凉的碛漠。,False
477411,夙,sù,形容词,早晨,他夙兴夜寐，只为早日完成这项艰巨的任务。,False
477613,铰,jiǎo,名词,铰链,机械部件通过铰接连接在一起，灵活性更高。,False
478311,讣,fù,动词,报丧,家人通过报纸刊登讣告，告知亲友老人去世的消息。,False
480511,砺,lì,名词,磨刀石,在困难中砥砺前行，才能不断成长。,False
480512,砺,lì,动词,磨刀,他们通过不断的砥砺，终于完成了这项艰巨的任务。,False
482011,趸,dǔn,形容词,整批,趸批商品需要一定的资金支持。,False
484312,衽,rèn,名词,用于睡眠的席子,衽席虽小，却蕴含着深厚的文化底蕴。,False
484521,蓼,lù,形容词,形容植物高大,诗经中描写蓼莪高大茂盛的景象令人神往。,False
484912,胴,dòng,名词,大肠的别称,古代医书详细记载了胴肠的解剖结构。,False
485511,屙,ē,动词,〈方dial.〉排泄(大小便),屙屎是每个人每天都要做的事情。,False
485811,邂,xiè,动词,偶然遇见（久别的亲友）,两人在街角不期邂逅，惊喜万分。,False
487821,骠,piào,形容词,马快速奔跑,这位将军以骠勇著称，敌人闻风丧胆。,False
488711,渥,wò,动词,使湿润,公司给员工提供了优渥的薪资待遇。,False
489813,钤,qián,名词,锁。,这些规定旨在钤束官员的行为。,False
490111,肄,yì,动词,学习,他因家庭原因肄业，未能完成学业。,False
491011,坌,bèn,动词,方言中指翻土或刨地,这片坌地非常适合种植小麦。,False
493211,蓊,wěng,形容词,草木生长茂盛,这片森林蓊郁繁茂，充满了生机。,False
493511,谀,yú,动词,谄媚;奉承,正直的官员最厌恶那些整天阿谀奉承的小人。,False
494611,挈,qiè,动词,举起,这篇文章提纲挈领地总结了会议的核心内容。,False
495611,镳,biāo,名词,马嚼子两端露在马嘴外的部分。,由于意见不合，他们最终选择了分道扬镳。,False
496412,畚,běn,动词,用簸箕铲起,他挑着畚土，一步一步地走向工地。,False
496511,湫,qiū,名词,小水池,我们慕名前往大龙湫（瀑布名，在浙江雁荡山），果然被它的壮丽景色所震撼。,False
496622,艮,gěn,形容词,方言中指食物坚韧不脆,他在关键时刻发艮，导致整个计划陷入了僵局。,False
496711,鹜,wù,名词,鸭子的古称,听到这个消息后，人们趋之若鹜，纷纷涌向现场。,False
496811,奂,huàn,形容词,数量多而盛大,这座宫殿装饰奂丽，金碧辉煌，展现了古代工匠的高超技艺。,False
496812,奂,huàn,形容词,文采绚丽夺目,他的文章辞藻奂然，读来令人赏心悦目。,False
497111,繇,zhòu,名词,古代占卜的文辞,古代占卜师根据繇辞预测未来的吉凶祸福。,False
497212,屐,jī,名词,泛指各种鞋子,他喜欢穿屐履，觉得这样更贴近自然。,False
497611,诰,gào,动词,上级对下级的告诫,诰封是对官员及其家属的一种荣誉性封赠。,False
497612,诰,gào,名词,告诫性的文章,诰封是对官员及其家属的一种荣誉性封赠。,False
497911,坨,tuó,动词,面食煮熟后粘连成块,面条坨了，看来煮的时间太久了。,False
498012,恁,nèn,代词,那个,事情发生在恁时，真是让人措手不及。,False
499511,噱,xué,动词,方言，指笑,这部电影的噱头吸引了大批观众。,False
500811,仂,lè,名词,余数。,这道数学题的答案除了整数外还有仂数部分。,False
500912,纡,yū,动词,捆绑；系结,纡金佩紫(指地位显贵)。,False
504111,佥,qiān,副词,全部；都。,大家对这个提议都表示了佥同（一致赞成）。,False
504511,谥,shì,名词,古代对逝者的尊称，根据其生平事迹而定,有人谥之为保守主义，认为这种思想过于守旧。,False
504512,谥,shì,动词,称呼或命名,有人谥之为保守主义，认为这种思想过于守旧。,False
