definition_id,hanzi,pinyin,pos,definition_cn,example_cn,is_valid,correct_example
2714,就,jiù,动词,完成或确定某事,他的努力终于得到了成就。,False,这件事就这么就了。
2711,就,jiù,动词,接近或靠近某物或某人,为了团队的和谐，他选择迁就别人的意见。,False,他就着灯光看书。
2411,到,dào,动词,抵达某地或达到某种程度,这个项目已经到期了。,False,我们终于到北京了。
97213,宝,bǎo,名词,古代方形赌具，多由牛角制成,请代我向您的宝眷问好。,False,他掏出宝盒摇了摇准备下注。
38413,病,bìng,名词,心理隐疾,这种管理方式存在明显的弊病，需要尽快改进。,False,心病难医。
2111,要,yāo,动词,请求,老师对学生提出了明确的要求。,False,他再三要请，我才答应帮忙。
97411,雪,xuě,名词,空中降落的白色六角形冰晶,她穿着一件雪白的连衣裙，显得格外美丽。,False,窗外飘起了鹅毛大雪。
2029,生,shēng,名词,戏曲中的男性角色，分为老生、小生、武生等。,这位医生非常专业，大家都很信任他。,False,在这出京剧中，他扮演老生角色。
98014,摆,bǎi,名词,钟摆装置,解决问题时，我们要摆事实，讲道理。,False,老式座钟的摆坏了需要修理。
98015,摆,bǎi,名词,钟表调速装置,解决问题时，我们要摆事实，讲道理。,False,这个怀表的摆很精致。
38217,存,cún,名词,剩余的数额,公司年底清查库存，发现了一些积压的商品。,False,有存有取。
1617,中,zhōng,名词,中间人，调解者,他正在作中，试图完成那幅画。,False,在这场纠纷中，他担任中人的角色。
729,有,yǒu,前缀,用于某些朝代名称前,有夏这个季节总是让人感到炎热难耐。,False,有夏时期是中国历史上的一个重要阶段。
27315,目,mù,名词,生物分类学中介于纲和科之间的分类单位,图书馆发布了一份新书书目。,False,猫科动物属于食肉目。
29612,市,shì,动词,进行商品买卖,这座城市的市容整洁美观，给游客留下了深刻印象。,False,他市了一些水果。
104016,托,tuō,动词,依靠或依赖,托福考试是许多留学生必须参加的英语能力测试。,False,孩子托着腮帮子想问题。
109622,麻,má,名词,麻类植物的纤维，用于纺织等工业。,麻酱的香味扑鼻而来，让人食欲大增。,False,麻绳比尼龙绳更环保。
33311,太,tài,形容词,高大的,太空探索一直是人类的梦想。,False,太山很高。
30513,信,xìn,动词,认为真实可靠。,这家信托公司管理着大量的资产。,False,我信你说的话。
30516,信,xìn,名词,作为凭证的事物。,交通信号灯在路口指挥着车辆通行。,False,这是信物。
30519,信,xìn,名词,引爆装置。,这是一段关于信管的介绍。,False,炸药需要信管引爆。
109711,股,gǔ,名词,人体大腿部位,总务股负责管理公司的日常事务和后勤保障工作。,False,他大腿股部受了伤。
109913,洞,dòng,名词,"数字""0""的口语表达。",他对历史事件洞晓得很清楚，讲解起来头头是道。,False,电话号码最后四位是洞拐洞洞。
33121,边,biān,名词,几何图形的构成线,我们一家人喜欢在海边散步。,False,这个三角形有三条边。
30011,究,jiū,动词,仔细推求;追查,科学家们正在研究一种新型的清洁能源。,False,这件事必须究个明白。
30522,信,xìn,名词,砒霜的别称。,红信是一种非常醒目的标志。,False,信石有毒。
32812,线,xiàn,名词,几何学中由点移动形成的图形，有长度无宽度。,她在房间里点燃了一支线香。,False,两点确定一条直线。
32713,争,zhēng,动词,方言，表示差、欠缺,总数还争多少？这个问题需要进一步核实。,False,还争一个人。
32513,务,wù,名词,旧时征税关卡（现仅用于地名）,务须注意安全，以免发生意外事故。,False,这个地名是务关。
32315,听,tīng,名词,方言中指罐子,这是一罐听装的饮料，非常适合外出携带。,False,一听啤酒。
32114,步,bù,名词,旧制长度单位（1步=5尺）,他从容地步入会场，吸引了所有人的目光。,False,这块地长五十步。
31215,叫,jiào,形容词,方言指家畜或家禽的雄性。,那头驴不停地叫驴，声音特别响亮。,False,这是叫鸡。
30812,保,bǎo,动词,维持原状,冬天出门时要注意保温，以免着凉感冒。,False,保住了性命。
30811,保,bǎo,动词,保护；防卫,保健是每个人都应该重视的生活方式之一。,False,保家卫国。
30616,名,míng,动词,表述,他的行为让人感到莫名其妙。,False,难以名状。
33413,共,gòng,副词,在一起; 一齐,这首诗引起了读者的共鸣。,False,共进晚餐。
109621,麻,má,名词,大麻、亚麻、苎麻等植物的统称。,这道菜的关键调料是麻酱，它让整道菜更加美味。,False,这种布料是用麻织成的。
109311,唐,táng,形容词,(言谈)虚夸,唐大无验，说明他的努力没有得到应有的回报。,False,他的话太唐，没人相信。
37512,报,bào,动词,回应或答复,这封报友人书充满了真挚的情感。,False,报以微笑。
311,是,shì,形容词,正确的,这个人一无是处，做什么都不成功。,False,你说得很是，我完全同意。
29614,市,shì,名词,行政区划单位,裁缝用市尺量好了布料的尺寸，开始认真地裁剪。,False,北京市是直辖市。
36612,增,zēng,名词,姓氏,曾教授在学术界的贡献卓著，深受学生们的爱戴。,False,增先生是我们的邻居。
29711,设,shè,动词,建立；安排,这座城市在古代就设有设防，以抵御外敌入侵。,False,他设了一个局。
35714,安,ān,形容词,没有危险的状态,公安部门正在调查这起案件。,False,居安思危。
35314,却,què,动词,去除,经过冷却后，金属变得更加坚固。,False,却病延年。
105211,奶,nǎi,名词,哺乳器官,每天早上我都会喝一杯热牛奶。,False,婴儿需要定时吃奶。
34915,影,yǐng,名词,祖先画像（旧时）。,这篇影评深入分析了电影的主题。,False,祠堂里挂着祖宗的影。
106311,蛋,dàn,名词,鸟类、爬行动物的卵,孩子们开心地玩着泥蛋儿，笑声回荡在院子里。,False,母鸡下了一个新鲜的蛋。
136,的,de,助词,用于两个数量词之间,这间屋子是五米的三米，合十五平方米，足够一个人居住。,False,这块布长五米的宽三米。
106414,潮,cháo,形容词,质量低劣,潮银的光泽在灯光下显得格外迷人。,False,这批货太潮，根本卖不出去。
106415,潮,cháo,形容词,技术不高,他的手艺潮，做出来的东西总是别具一格。,False,他修车技术太潮，越修越坏。
107621,钢,gàng,动词,磨刀使其锋利。,这种钢刀布非常适合用来制作防护服。,False,他正在钢刀刃准备切肉。
33612,确,què,形容词,坚固的,我们需要确立明确的目标。,False,地基很确。
107711,肯,kěn,名词,附着骨头的肉,他的建议非常中肯，值得我们认真考虑。,False,这块肉还带着肯，炖不烂。
29712,设,shè,动词,谋划,这座桥梁的设计非常独特，吸引了许多游客前来参观。,False,他设了一个计策。
108922,阴,yīn,名词,指女性生殖器官。,妇科医生会定期检查女性的生殖器官。,False,中医认为阴部需要特别调理。
33518,交,jiāo,副词,彼此；相互。,我们可以通过交换意见来解决问题。,False,交互作用。
37723,车,chē,名词,机械设备,他每天早上开车去上班。,False,纺车是传统工具。
27213,具,jù,量词,用于棺材、尸体等的量词,房间里摆放着一座钟一具。,False,棺材一具。
28313,将,jiāng,动词,（方言）指牲畜繁殖后代。,将羔献祭是古代的一种宗教仪式。,False,他家的羊将了一窝小羊。
95911,溶,róng,动词,固体在液体中化开。,这是一种透明的溶液。,False,砂糖在水中慢慢溶化了。
92317,烧,shāo,动词,肥料过量导致植物损伤,有两个钱就烧得不知怎么好了！真是让人哭笑不得。,False,施肥过多把菜苗烧死了。
89711,额,é,名词,眉毛以上头发以下的面部区域,"这块匾额上写着""天下第一""。",False,他擦了擦额头的汗水继续工作。
24740,打,dǎ,动词,计算或估算,在正式写作之前，建议先打草稿。,False,你打一下这个数。
5234,种,zhǒng,名词,"指胆量或骨气（与""有、没有""连用）",世界上有两种人，一种是乐观主义者，另一种是悲观主义者。,False,这人真有种，敢作敢当。
24814,接,jiē,动词,收取,总统将在明天接见来访的外国使节。,False,他接了一个电话。
4515,主,zhǔ,名词,上帝或真主,主要的问题已经解决了。,False,基督徒信奉主耶稣。
24911,总,zǒng,动词,汇集；综合,总之，我们需要更加努力才能实现目标。,False,把这些数据总一下。
90122,露,lù,名词,用植物蒸馏制成的饮料,荷叶露滑落，映出晶莹的光泽。,False,夏天喝玫瑰露可以清热解暑。
91315,抓,zhuā,动词,争相做某事,三抓两抓就把工作抓完了。,False,大家抢着抓阄决定谁先发言。
89015,掉,diào,动词,摇动或摆动,小狗兴奋地摇着尾巴，脑袋不停地左右掉动。,False,树枝在风中掉动，发出沙沙的响声。
4521,主,zhǔ,形容词,基于个人视角的,在工作中要主动承担责任。,False,这只是我的主观看法。
4628,下,xià,动词,取下或卸下,她今天穿了一件非常漂亮的下装。,False,他下了一颗螺丝。
39912,族,zú,名词,古代诛灭家族的酷刑。,汉族是中国的主要民族。,False,族诛是古代酷刑。
112515,倾,qīng,动词,竭尽全力,她耐心地倾听对方的诉说。,False,他倾尽全力完成了这个项目。
94416,彩,cǎi,名词,戏曲特效或魔术手法。,宝石在灯光下闪烁着迷人的火彩。,False,魔术师变了个彩儿，引得观众惊呼。
25112,东,dōng,名词,主人（古时主位在东）,房东最近提高了房租，让租客们感到压力很大。,False,做东请客。
91411,玉,yù,名词,玉，矿物名，硬玉和软玉的统称，质地细腻有光泽，用于制作装饰品或雕刻材料。,她的玉颜让人不禁为之倾倒。,False,这块和田玉温润如脂，是上等佳品。
26513,则,zé,动词,模仿或效法,这次考试有试题三则。,False,他则古圣贤。
4919,分,fēn,名词,方言指十元纸币,他通过捞分（赚钱）改善了自己的生活条件。,False,这张是分，不是元。
26017,直,zhí,名词,汉字笔画中的竖笔,列车直达北京，无需换乘。,False,这个字有三横一直。
26429,干,gàn,动词,方言中指事情变糟。,要干就得干好。,False,这件事干坏了。
26114,月,yuè,形容词,形状像月亮一样圆的,她弹奏着月琴，悠扬的琴声在房间里回荡。,False,这个饼做得月圆的。
3926,可,kě,动词,痊愈（古语）,经过精心调养，他的病终于可了。,False,服药三日，病乃可。
94211,丝,sī,名词,蚕吐出的纤维,铁丝网围住了整个院子，防止外人进入。,False,这件真丝睡衣手感柔滑舒适。
92413,堂,táng,名词,古代官府办公或审案的大厅,这家酒店的大堂装饰得非常豪华。,False,县太爷升堂审案，衙役分列两旁。
799211,饱和,bǎo hé,形容词,溶液无法再溶解更多溶质的状态,目前市场上洗衣机的销售已接近饱和。,True,
701512,姑娘,gū niáng,名词,丈夫的姐妹,她丈夫的姑娘们对她非常友善，经常邀请她参加家庭聚会。,True,
699112,革命,gé mìng,形容词,具有革命性的,工人阶级是最革命的阶级。,True,
22411,员,yùn,名词,姓氏,员经理是这家公司新上任的财务总监。,True,
699012,格外,gé wài,副词,额外；另外,"卡车装不下,格外找了一辆大车。",True,
17511,见,jiàn,动词,看见,这种现象十分罕见。,True,
17111,已,yǐ,动词,停止。,他们争论不已，谁也无法说服对方。,True,
701522,姑娘,gū niang,名词,女儿,她的姑娘今年考上了重点大学，全家人都为她感到骄傲。,True,
796511,把关,bǎ guān,动词,守卫关卡,集体编写的著作，应由主编负责把关。,True,
660611,友好,yǒu hǎo,名词,亲密的朋友,他生前友好，深受周围人的喜爱和尊敬。,True,
778813,影子,yǐng zi,名词,模糊的痕迹。,那件事我连点儿影子也记不得了。,True,
22213,走,zǒu,动词,车辆、船只等移动或运行,钟不走了，看来需要修理一下。,True,
781712,原则,yuán zé,副词,总体上；大致上。,"他原则上赞成这个方案,只在个别细节上提了些具体意见。",True,
22217,走,zǒu,介词,通过某种途径或经由某处,咱们走这个门出去吧。,True,
704913,规则,guī zé,形容词,整齐的,规则四边形具有对边相等的特点。,True,
789011,主持,zhǔ chí,动词,负责管理运作,这位主持人以其幽默风趣的风格赢得了观众的喜爱。,True,
789412,主张,zhǔ zhāng,名词,关于行动方案的见解,未经允许，他自作主张地改变了计划。,True,
789811,抓紧,zhuā jǐn,动词,牢牢抓住不放松,我们必须抓紧时间完成这项任务。,True,
18113,果,guǒ,名词,姓氏,果老师是我们学校最受欢迎的历史老师。,True,
599211,裙子,qún zi,名词,围在腰部以下的服装，通常有裤腰和裤腿,她今天穿了一条漂亮的红色裙子去参加聚会。,True,
17512,见,jiàn,动词,接触;遇到,这种药怕见光，需要存放在阴凉处。,True,
594611,空调,kōng tiáo,名词,调节空气温度、湿度等以改善环境,这台空调机性能非常优越。,True,
29615,市,shì,名词,市制计量单位,这把布料的长度正好是三市尺。,True,
702111,骨头,gǔ tou,名词,人和脊椎动物体内支持身体的坚硬组织,"他被大家戏称为""懒骨头""。",True,
698212,钢铁,gāng tiě,形容词,比喻坚强。,钢铁战士在危急时刻挺身而出保护了群众。,True,
796811,霸道,bà dao,形容词,猛烈;厉害,这酒真霸道，少喝点吧。,True,
796821,霸道,bà dào,名词,中国古代政治哲学中指凭借武力、刑法、权势等进行统治的政策。,那些恶势力横行霸道，让百姓苦不堪言。,True,
797211,摆脱,bǎi tuō,动词,脱离困境,经过努力，他终于成功摆脱困境。,True,
589914,还是,hái shi,连词,用于疑问句中表示选择关系,你还是上午去？还是下午去？需要提前安排好时间。,True,
664411,职业,zhí yè,名词,个人作为主要生活来源的工作,这个城市有一个职业剧团，经常演出经典剧目。,True,
663811,证明,zhèng míng,动词,用材料验证真实性,他是这起事件的证明人，提供了关键证词。,True,
804311,比重,bǐ zhòng,名词,物质重量与同体积水的重量比值,我国工业在整个国民经济中的比重逐年增长。,True,
575412,所以,suǒ yǐ,名词,固定词组中指代特定内容,他因为成功而忘其所以，最终导致了失败。,True,
573911,妻子,qī zǐ,名词,妻子和子女的统称,在古代，官员赴任时通常都会携带妻子同行。,True,
674311,不然,bù rán,连词,否则,抄抄写写看起来很容易，其实不然。,True,
804911,鞭策,biān cè,动词,用鞭子驱赶马匹前进,要经常鞭策自己，努力学习，才能不断进步。,True,
573723,便宜,pián yi,动词,使获得不应得的利益,便宜了你，这次就算了吧。,True,
573722,便宜,pián yi,名词,不应得的利益,这种人喜欢占便宜，让人很反感。,True,
23711,口,kǒu,名词,人或动物用于进食和发声的器官,这道菜口轻，适合口味清淡的人食用。,True,
671111,比例,bǐ lì,名词,表示两个比值相等的式子,这幅地图的比例是1:10000，非常精确。,True,
23912,战,zhàn,动词,参与战斗或战争,只有坚定信念，才能战胜一切困难。,True,
24625,放,fàng,动词,控制行为或态度以达到合适程度,你得放明白些，别再犯糊涂了。,True,
16714,手,shǒu,副词,亲自,这份合同是他亲自手订的，具有重要意义。,True,
23914,战,zhàn,动词,因恐惧或寒冷而发抖,寒冷的冬天让人忍不住打起了寒战。,True,
30617,名,míng,动词,拥有,他现在一文不名，生活十分困难。,True,
24314,指,zhǐ,动词,（头发）竖起,看到这令人发指的场景，我感到无比愤怒。,True,
573012,妹妹,mèi mei,名词,同族同辈中年纪比自己小的女子,叔伯妹妹从小就很懂事，大家都很喜欢她。,True,
811511,不止,bù zhǐ,动词,持续不停,听到这个笑话，大家大笑不止，整个房间都充满了欢乐的气氛。,True,
587611,方便,fāng biàn,形容词,便利的,为了方便群众，政府决定大开方便之门。,True,
23511,入,rù,动词,进来或进去(跟'出'相对),她全身心地投入到了这项工作中。,True,
680811,抽屉,chōu ti,名词,可抽拉的储物匣,我把重要的文件都锁在办公桌的抽屉里以防丢失。,True,
22421,员,yún,名词,人名用字,历史书上记载了伍员为父报仇的著名故事。,True,
693712,方案,fāng àn,名词,规范标准,汉语拼音方案是中国语言文字规范化的重要工具之一。,True,
664111,知识,zhī shi,名词,人们在改造世界的实践中所获得的认识和经验的总和。,作为一名知识分子，他始终关注社会的发展。,True,
22623,数,shǔ,动词,列举过错；责备,他喜欢用数说的方式来表达自己的观点。,True,
600111,生气,shēng qì,名词,生命力和活力,这个团队充满了生气勃勃的活力。,True,
22634,数,shù,名词,命运；定数,在数难逃（迷信）的理论中，数字与命运息息相关。,True,
688713,地理,dì lǐ,名词,方言中指风水,这位地理先生（看风水的人）在当地颇有名气。,True,
30612,名,míng,动词,取名,这位女英雄姓刘名胡兰。,True,
29811,语,yù,动词,告知；告诉,他心中有许多想法，但不以语人。,True,
685421,大方,dà fāng,名词,专家,这位设计师堪称大方之家，作品总是充满艺术感。,True,
683912,从事,cóng shì,动词,按照某种方法处理事务,军法从事，绝不姑息任何违法乱纪的行为。,True,
682811,创造,chuàng zào,动词,产生新事物或新成果,创造性是推动社会进步的重要力量。,True,
804113,比方,bǐ fang,连词,举例说明,"郊游的事情都安排好了,比方谁带队、谁开车,等等。",True,
24731,打,dǎ,动词,揭;凿开,打开盖子就能闻到香味。,True,
23211,光,guāng,名词,可见的电磁波，使人能看见物体,这里的风光让人流连忘返。,True,
804114,比方,bǐ fang,连词,假设（用于欲言又止时）,"他的隶书真好,比方我求他写一副对联儿,他不会拒绝吧?",True,
685811,待遇,dài yù,名词,对人的态度或方式,这家酒店提供周到的待遇，让客人感到宾至如归。,True,
601513,太阳,tài yáng,名词,头部两侧的穴位,他头痛得厉害，不停地揉着自己的太阳穴。,True,
653411,文章,wén zhāng,名词,短篇书面作品,他的话里有文章，值得细细品味。,True,
29613,市,shì,名词,人口密集的聚居地,为了改善市容，政府加大了对环境卫生的整治力度。,True,
18711,第,dì,数词,表示顺序的前缀,他终于及第，实现了多年的梦想。,True,
748711,设备,shè bèi,动词,配备器具,新建的工人俱乐部设备得很不错，大家都很满意。,True,
26214,流,liú,动词,向坏的方向发展,这件事不能只流于形式，必须落到实处。,True,
631712,进行,jìn xíng,名词,向前推进,这是一首激昂的进行曲。,True,
631612,尽管,jǐn guǎn,副词,方言副词：总是,有病早些治，尽管耽搁着也不好。,True,
748811,设计,shè jì,动词,预先制定方案,这位设计师以其独特的创意而闻名。,True,
724521,劳动,láo dong,动词,烦劳（敬语）。,劳动您跑一趟，帮我把文件送到办公室。,True,
19822,几,jī,副词,表示接近,在这场战役中，歼灭敌军，几三千人，取得了重大胜利。,True,
641616,起来,qǐ lái,助词,表示动作完成或达成,这件毛衣织起来很费时间，她花了整整一个月才完成。,True,
749111,摄影,shè yǐng,动词,用相机拍摄,这位摄影师擅长捕捉自然风光中瞬息万变的光影效果。,True,
630615,交通,jiāo tōng,动词,结交或勾结,政府严厉打击任何交通权贵的行为。,True,
26021,直,zhí,名词,姓氏,直教授是我们学校最受尊敬的学者之一。,True,
647211,使用,shǐ yòng,动词,运用人员或物品达到目的。,公司决定提拔并使用干部来管理新项目。,True,
721112,绝对,jué duì,名词,仅基于单一条件,在数学中，绝对值是一个重要的概念。,True,
26018,直,zhí,副词,不绕弯地，径直地,这趟列车直达北京，非常方便。,True,
721011,决心,jué xīn,名词,坚定的意志,他递交了一份决心书，表明了自己的坚定立场。,True,
26113,月,yuè,形容词,每月一次的,订阅这本月刊可以了解最新的行业动态。,True,
628912,继续,jì xù,名词,跟某一事有连续关系的另一事,中国革命是伟大的十月革命的继续。,True,
640012,排列,pái liè,名词,数学中的排列组合,数学老师让我们排列组合这些数字，找出所有可能的顺序。,True,
728112,灵活,líng huó,形容词,善于随机应变,这种工具的设计体现了极大的灵活性，适合多种场合使用。,True,
637111,另外,lìng wài,形容词,除此之外；别的。,我还要跟你谈另外一件事情。,True,
19020,立,lì,名词,姓氏,立教授在学术界的声望很高，发表过许多重要论文。,True,
634211,肯定,kěn dìng,动词,确认真实性,我们需要肯定成绩，并在此基础上继续努力。,True,
731212,密切,mì qiè,动词,使关系变得亲近,公司希望通过合作来密切与客户的关系。,True,
632312,经验,jīng yàn,动词,经历；体验,这样的事，我从来没经验过，感到非常新奇。,True,
28120,根,gēn,名词,化学中带电的原子团,在肥料中，铵根是一种重要的成分。,True,
632111,经济,jīng jì,名词,经济学上指社会物质生产和再生产的活动。,农民们正在田地里种植经济作物。,True,
19716,品,pǐn,动词,鉴别优劣并评价,他喜欢在闲暇时品茶，感受生活的美好。,True,
631912,精彩,jīng cǎi,名词,人的神采风貌,老将军虽已年迈，但双目炯炯有神，精彩奕奕。,True,
732211,民主,mín zhǔ,名词,人民参与国事的权利,这位领导人的作风民主，深受群众爱戴。,True,
19019,立,lì,副词,马上，立即,这种药物立奏奇效，病人的症状迅速得到了缓解。,True,
736711,配合,pèi he,形容词,搭配协调合适,绿油油的枝叶衬托着红艳艳的花朵，那么配合，那么美丽。,True,
638911,耐心,nài xīn,形容词,不急躁、不厌烦的心理状态,老师耐心说服了学生接受建议。,True,
639912,偶尔,ǒu ěr,形容词,非经常性的,这只是偶尔的事，并不常见。,True,
739811,启发,qǐ fā,动词,通过事例引发联想和领悟,这场启发性报告让在场的每个人都受益匪浅。,True,
728211,领导,lǐng dǎo,动词,带领引导,集体领导的方式可以有效避免个人决策的失误。,True,
731411,秘密,mì mì,形容词,不公开的、隐蔽的状态,这些秘密文件被严格保管，防止泄露。,True,
778711,营业,yíng yè,动词,从事商业或服务性经营活动,这家商店的营业额在过去一年中显著增长。,True,
28611,眼,yǎn,名词,人或动物的视觉器官。,山脚下有一处泉眼，清澈的泉水不断涌出。,True,
752111,实用,shí yòng,动词,实际应用,这款设计不仅美观，而且切合实用。,True,
620313,反映,fǎn yìng,名词,机体应答刺激的过程,心理学研究人类对外界刺激的反映过程。,True,
25311,农,nóng,名词,农业,他从小就立志务农，为家乡的发展贡献力量。,True,
617314,到底,dào dǐ,动词,坚持到最后,他做事喜欢一竿子到底，从不拖泥带水。,True,
21514,期,qī,动词,约定时间,我们在街上不期而遇，真是令人惊喜。,True,
615912,打印,dǎ yìn,动词,加盖印章,合同双方签字后，还需要打印公司公章。,True,
769911,消费,xiāo fèi,动词,使用物质满足需求,随着经济水平提高，人们对消费品的需求也日益增长。,True,
770011,消化,xiāo huà,动词,食物在体内的分解吸收过程,"一次讲得太多,学生消化不了。",True,
651511,填空,tián kòng,动词,填补空缺的职位或位置,他的工作是填空补缺。,True,
615111,传真,chuán zhēn,动词,指画家描绘人物的真实形态。,这位画家的作品以传真人物形象著称，栩栩如生。,True,
770413,小吃,xiǎo chī,名词,西餐中的冷盘。,西餐宴会上，服务员首先端上了精美的冷盘小吃。,True,
773311,兄弟,xiōng di,名词,弟弟,兄弟我刚到这里，请多多关照。,True,
26517,则,zé,动词,"表示判断，相当于""是""",此则余之过也，实在不该如此疏忽大意。,True,
777511,以来,yǐ lái,名词,从某时到现在,自古以来，中华民族就以勤劳和智慧闻名于世。,True,
25211,区,qū,动词,分辨差异,我们需要学会区分不同的事物，以便更好地理解这个世界。,True,
778311,英俊,yīng jùn,形容词,才能出众,这位年轻人英俊有为，深受大家的喜爱。,True,
605011,新闻,xīn wén,名词,媒体机构报道的最新消息,新闻记者需要具备敏锐的洞察力和良好的表达能力。,True,
770412,小吃,xiǎo chī,名词,指年糕、粽子等传统小食品。,街角的小吃店总是人满为患，生意十分兴隆。,True,
628113,激动,jī dòng,动词,情绪激荡,汹涌的海浪激动着岸边巨大的礁石。,True,
21017,次,cì,名词,中间位置,胸次开阔的人往往能更好地面对挫折。,True,
718511,尽量,jìn liàng,动词,达到最大量,喝了半斤白酒，还没尽量。,True,
752411,始终,shǐ zhōng,名词,从开始到结束的整个过程,他做事一向认真负责，能够贯彻始终。,True,
753312,手工,shǒu gōng,动词,用手操作,手工劳动是一种需要耐心和细致的工作方式。,True,
753313,手工,shǒu gōng,名词,手工费,由于制作过程复杂，这件手工很贵。,True,
650311,态度,tài du,名词,人的举止神情,她的态度大方得体，让人感到很舒服。,True,
20413,少,shǎo,动词,丢失,屋里少了东西，显得空荡荡的。,True,
755913,私人,sī rén,名词,因私交、私利而依附于自己的人,他因滥用私人权力而受到批评。,True,
28911,革,jí,形容词,病情危急,医生诊断后认为他的病情已到革急之时，必须立即手术。,True,
766412,武器,wǔ qì,名词,斗争的工具,思想武器可以帮助我们更好地认识世界。,True,
757415,太太,tài tai,名词,方言中指曾祖父母,我们家太太今年已经九十高龄了，但精神依然很好。,True,
625111,国际,guó jì,名词,国家之间的,国际协定的签署为两国之间的合作奠定了坚实的基础。,True,
29121,白,bái,名词,汉字写错或读错。,这篇作文里有很多白字，需要认真修改。,True,
762311,退休,tuì xiū,动词,因年龄或伤残原因离开工作岗位并领取养老金,退休金是许多人晚年生活的重要保障。,True,
624711,广播,guǎng bō,名词,通过无线电或有线电播送节目,每天早晨，我都会一边吃早餐一边听广播了解最新新闻。,True,
765512,文明,wén míng,形容词,社会高度发展的状态,文明国家应该遵守国际规则和道德准则。,True,
650312,态度,tài du,名词,对事情的看法和行动,公司对待环保问题的态度非常积极，制定了许多绿色政策。,True,
18612,知,zhī,动词,使知道,请尽快通知相关人员参加会议。,True,
761311,土地,tǔ di,名词,迷信传说中指管一个小地区的神,村口有一座土地堂（土地庙），村民们经常去祭拜。,True,
112313,秘,mì,形容词,不常见或稀少,这座博物馆收藏了许多珍贵的秘宝。,True,
840811,断定,duàn dìng,动词,作出结论。,我敢断定这事是他干的，因为他之前有过类似的行为。,True,
816512,产业,chǎn yè,形容词,与工业生产相关的,产业工人的技能提升对经济发展至关重要。,True,
945113,刹车,shā chē,动词,比喻停止或阻止,浮夸风必须刹车，我们应该倡导实事求是的工作态度。,True,
4820,年,nián,名词,姓氏。,年老师是我们学校最受尊敬的老教师之一。,True,
945911,伤脑筋,shāng nǎo jīn,形容词,形容事情难办，需要费心思。,这件事真让人伤脑筋，我们已经讨论了好几个小时还是没有头绪。,True,
950011,生育,shēng yù,动词,分娩；生孩子,政府推行计划生育政策以控制人口增长。,True,
952611,实惠,shí huì,名词,实际获得的利益,这家超市的商品价格实惠，深受消费者喜爱。,True,
953512,试验,shì yàn,名词,旧时指考试,在古代科举制度中，考生需要参加严格的试验。,True,
954111,示威,shì wēi,名词,为表达诉求而进行的集体行动。,市民们组织了一场和平的游行示威。,True,
955012,事业,shì yè,名词,由国家经费开支的非营利性组织,这笔事业费将用于支持教育项目的发展。,True,
955311,视线,shì xiàn,名词,眼睛与观察对象之间的假想直线。,为了缓解紧张局势，他们试图转移视线。,True,
956312,首要,shǒu yào,名词,领导人；首脑。,政府首要任务是保障人民的基本生活需求。,True,
960811,素食,sù shí,名词,不含动物性原料的饮食。,素食者（长期吃素的人）通常更注重健康饮食和生活方式。,True,
960812,素食,sù shí,动词,坚持食用植物性食物的行为。,素食者（长期吃素的人）往往会选择天然有机的食材来满足营养需求。,True,
3932,可,kě,动词,适合,她的性格可人意，大家都愿意和她交朋友。,True,
3923,可,kě,形容词,值得,这个小女孩非常可爱，大家都喜欢她。,True,
5211,种,chóng,名词,姓氏,种教授在生物学领域有着极高的声誉。,True,
3426,发,fā,量词,用于计量枪弹、炮弹的数量,他扣动扳机，射出了一发子弹。,True,
3419,发,fā,动词,揭露或打开（隐藏的事物）,科学家在研究中发现了一个新的现象。,True,
975512,卫星,wèi xīng,形容词,像卫星般环绕中心运行的,这个城市是一个卫星城市。,True,
3418,发,fā,动词,使（烟雾、气味等）扩散或散开,这个问题的答案可以从多个角度发散思考。,True,
982011,嫌疑,xián yí,名词,被怀疑的可能性,警方正在审讯一名嫌疑犯，以查明案件真相。,True,
983411,相应,xiāng yīng,动词,旧式公文用语，表示应该,收到通知后，请尽快相应函达。,True,
984111,向导,xiàng dǎo,动词,带领路线,登山队请了一位猎人当向导。,True,
984713,消耗,xiāo hào,名词,古代指消息,这件事已经杳无消耗。,True,
985611,协议,xié yì,名词,协商的过程。,双方协议，提高收购价格。,True,
3011,会,kuài,名词,总数；合计,他是公司的一名会计。,True,
989211,胸怀,xiōng huái,动词,心中怀有（某种情感或想法）。,他胸怀大志，立志要为国家做出贡献。,True,
990911,许可,xǔ kě,名词,官方批准或同意,他申请了许可证。,True,
1002411,阴谋,yīn móu,动词,暗中策划进行不正当或非法活动。,他们正在策划一场阴谋暴乱。,True,
1005712,油腻,yóu nì,名词,高油脂食物,医生建议他忌食油腻的食物。,True,
1005811,油漆,yóu qī,名词,油类和漆类涂料的统称,把门窗油漆一下，让房间焕然一新。,True,
974611,为难,wéi nán,形容词,感到困难,这件事是一件为难的事。,True,
2027,生,shēng,名词,学习者或学生。,师生之间的关系应该建立在互相尊重的基础上。,True,
5311,里,li,名词,"内部（与""外""相对）。",手里拿着一本书，他静静地坐在窗边。,True,
940413,群众,qún zhòng,名词,不担任领导职务的普通人。,群众的力量是无穷的，他们推动着社会的进步。,True,
937611,请教,qǐng jiào,动词,寻求指导或建议,在学习中要虚心向别人请教，这样才能不断进步。,True,
